source_file_row_position_zero_based,class_local_row_id,global_learned_input_group_hash_u64,reference_input_hash_u64,compact_input_hash_u64,Attack_type,true_label,packet_weight,payload_byte_weight,rate_only_score,rate_only_prediction,dispersion_only_score,dispersion_only_prediction,timing_or_score,timing_or_prediction,compact_logistic_score,compact_logistic_prediction,random_forest_reference_score,random_forest_reference_prediction
16759,4252,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16760,4253,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16765,4258,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16766,4259,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16771,4264,15504770916143037389,12766930835516610280,15504770916143037389,ARP_poisioning,1,8.0,5005.0,3.3034896567086873,0,-10.778035366637019,0,-2.0321268423616425,0,0.7618633889480635,1,0.9282712359118456,1
16778,4271,8886062118896573180,13785600697187929506,8886062118896573180,ARP_poisioning,1,34.0,5959.0,0.18158712049496262,0,-16.622796923351007,0,-5.154029378575367,0,0.03191807727115039,0,0.9995035479892364,1
16785,4278,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16786,4279,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16794,4287,3239954762654629086,18345502928482510042,3239954762654629086,ARP_poisioning,1,4.0,382.0,9.418170139564161,1,-4.390319416809295,0,4.082553640493831,1,0.2105848149905683,1,0.9998691744941326,1
16797,4290,4968902433504636098,9620437441682940173,4968902433504636098,ARP_poisioning,1,4.0,220.0,10.327466614329747,1,-3.5565749371410282,0,4.9918501152594175,1,0.2818551259695119,1,1.0,1
16803,4296,12374019630110685292,2130954162179574411,12374019630110685292,ARP_poisioning,1,4.0,196.0,2.5303677071972244,0,-12.046752984118184,0,-2.8052487918731055,0,0.12039469641473742,0,0.6216487758480073,0
16804,4297,5649182169736550197,17825064140335532238,5649182169736550197,ARP_poisioning,1,4.0,192.0,3.6261823565148994,0,-11.025921005722468,0,-1.7094341425554305,0,0.12019756282601325,0,0.755396692130043,1
16806,4299,590389139736212980,1867289079534243161,590389139736212980,ARP_poisioning,1,4.0,388.0,7.918705339630302,1,-6.127822319256186,0,2.583088840559972,1,0.16364280787225519,0,0.9831262023236391,1
16808,4301,4854391293036750496,9467295185738492512,4854391293036750496,ARP_poisioning,1,2.0,134.0,7.025695543166357,1,-0.0,0,1.6900790440960272,1,0.13597121725709316,0,0.30146480889315136,0
16810,4303,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16811,4304,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16817,4310,8898803430606799882,16243995406447087308,8898803430606799882,ARP_poisioning,1,30.0,7226.0,1.6495032687758715,0,-13.911918432466726,0,-3.6861132302944584,0,0.06219883099194465,0,0.9992779753934308,1
16818,4311,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16819,4312,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16829,4322,7107872808263449685,13054893060737422569,7107872808263449685,ARP_poisioning,1,49.0,3032.0,1.6746202262926586,0,-14.196191407642532,0,-3.6609962727776715,0,0.024190733673864175,0,0.9579871341067147,1
16837,4330,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16838,4331,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16840,4333,8574386431184961894,17157274373008273963,8574386431184961894,ARP_poisioning,1,11.0,3250.0,0.1061682893208181,0,-16.354185324196134,0,-5.229448209749512,0,0.27576261647840455,1,0.09620211158921158,0
16845,4338,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16846,4339,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16851,4344,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16852,4345,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16854,4347,2097227831372452788,18268745136388262745,2097227831372452788,ARP_poisioning,1,27.0,3917.0,0.8527151602851456,0,-15.170882109087211,0,-4.482901338785184,0,0.03576126870842293,0,0.9470180072125676,1
16865,4358,2181810410796542281,3096362375737701006,2181810410796542281,ARP_poisioning,1,2.0,128.0,3.0431506400963015,0,-0.0,0,0.0,0,0.12975962134091867,0,0.15472952269955229,0
16868,4361,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16869,4362,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16874,4367,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16875,4368,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16880,4373,10468344315908317294,15306786528815819218,10468344315908317294,ARP_poisioning,1,14.0,232.0,0.8593867797737188,0,-14.84036615711728,0,-4.476229719296611,0,0.01843307642529346,0,0.610823142499491,0
16881,4374,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16882,4375,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16892,4385,2781599711821079884,18364002989414425430,2781599711821079884,ARP_poisioning,1,4.0,466.0,3.830059412368323,0,-10.839530747173734,0,-1.505557086702007,0,0.16575263867343526,1,0.9162792226546953,1
16897,4390,6346948811205648287,9353450134766670080,6346948811205648287,ARP_poisioning,1,2.0,266.0,2.9703627206412118,0,-0.0,0,0.0,0,0.1785085829802634,1,0.2960166445031113,0
16911,4404,5493770991346153583,11473672997719527681,5493770991346153583,ARP_poisioning,1,4.0,284.0,9.672405347707135,1,-4.2671807049334465,0,4.336788848636806,1,0.20806970630798294,1,0.9998691744941326,1
16920,4413,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16921,4414,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16925,4418,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16926,4419,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16933,4426,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16934,4427,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16950,4443,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16951,4444,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16956,4449,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16957,4450,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16960,4453,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16961,4454,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16964,4457,3773193096079079794,11801675859412143690,3773193096079079794,ARP_poisioning,1,32.0,6175.0,0.17137266921559113,0,-16.654240969617586,0,-5.164243829854739,0,0.034602619123310044,0,0.9861394398374308,1
16978,4471,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16979,4472,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
16986,4479,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16987,4480,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
16996,4489,16768283917369046093,16757286362247438916,16768283917369046093,ARP_poisioning,1,4.0,220.0,10.103238988754393,1,-3.939649495354214,0,4.767622489684063,1,0.24240762902084775,1,1.0,1
16998,4491,5438062688901355698,16603411354426658818,5438062688901355698,ARP_poisioning,1,4.0,270.0,2.8077445141106145,0,-11.358462644683872,0,-2.5278719849597153,0,0.1317390508050597,0,0.7452250664623498,1
16999,4492,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17000,4493,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17006,4499,10023471559005687791,5742285137616898584,10023471559005687791,ARP_poisioning,1,2.0,134.0,8.19204730499424,1,-0.0,0,2.8564308059239103,1,0.14598977118362638,0,0.688322307772655,1
17015,4508,1832197219581088487,15946308264299423353,1832197219581088487,ARP_poisioning,1,30.0,7226.0,1.636245555063409,0,-13.915712948459907,0,-3.6993709440069207,0,0.06219111303452221,0,0.9992779753934308,1
17024,4517,13850888567595708199,6550628435703350901,13850888567595708199,ARP_poisioning,1,24.0,6318.0,1.1996288831468875,0,-14.544289638309596,0,-4.135987615923442,0,0.06839811883174057,0,0.9469035748847675,1
17030,4523,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17031,4524,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17034,4527,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17035,4528,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17040,4533,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17041,4534,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17059,4552,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17060,4553,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17063,4556,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17064,4557,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17067,4560,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17068,4561,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17098,4591,1224660019444417599,8749980648719112,1224660019444417599,ARP_poisioning,1,28.0,11505.0,3.385739488325477,0,-11.420667258821732,0,-1.9498770107448529,0,0.14644229269286205,0,0.4019323762873722,0
17102,4595,13774777361683953589,4961704217984926334,13774777361683953589,ARP_poisioning,1,25.0,9680.0,2.5640305508726255,0,-12.277201605934541,0,-2.7715859481977043,0,0.13061619116723877,0,0.8288619175129455,1
17104,4597,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17105,4598,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17106,4599,2895772516806298595,716355710634441598,2895772516806298595,ARP_poisioning,1,3.0,0.0,4.777598221231866,0,-9.797915182661004,0,-0.5580182778384639,0,0.017960560992746438,0,0.9234338251236289,1
17110,4603,11095657418482290984,2891602987016100908,11095657418482290984,ARP_poisioning,1,4.0,192.0,3.9318119659642696,0,-10.73664363558277,0,-1.4038045331060602,0,0.12028502413000243,0,0.7497983215055661,1
17116,4609,14102934820912576294,13215767089404937754,14102934820912576294,ARP_poisioning,1,4.0,220.0,4.1005077308206905,0,-10.56613753385876,0,-1.2351087682496393,0,0.1244410910798737,0,0.3201657626145697,0
17123,4616,2149638894497232296,7145496467398816393,2149638894497232296,ARP_poisioning,1,4.0,212.0,4.013223241109732,0,-10.61908140769874,0,-1.3223932579605977,0,0.12323183286151831,0,0.3345373402761574,0
17125,4618,9972244600211939792,14148602301005340142,9972244600211939792,ARP_poisioning,1,4.0,374.0,8.177521186753044,1,-6.030144173996644,0,2.841904687682714,1,0.16472743090878386,1,0.9966958920148266,1
17126,4619,1673147592110396198,1405550023771815037,1673147592110396198,ARP_poisioning,1,4.0,262.0,4.448018415723792,0,-10.214163869350019,0,-0.8875980833465382,0,0.13094933820086674,0,0.1626714638641626,0
17130,4623,1673286015798175494,16877092384909418381,1673286015798175494,ARP_poisioning,1,4.0,344.0,3.893742958817483,0,-10.776648571216928,0,-1.441873540252847,0,0.14400999121933022,0,0.8843692150308993,1
17134,4627,3191313043009141390,16807279786639786850,3191313043009141390,ARP_poisioning,1,4.0,436.0,3.2232845322204,0,-10.776566852623825,0,-2.11233196684993,0,0.16005380921945417,0,0.9151942530855983,1
17141,4634,5042571287566389286,14184440790975341087,5042571287566389286,ARP_poisioning,1,83.0,13819.0,2.777249655693847,0,-12.908631644285727,0,-2.558366843376483,0,0.042949877205462256,0,0.8649841984076186,1
17148,4641,1185998680720090,6052956573830848876,1185998680720090,ARP_poisioning,1,4.0,262.0,9.830971575301142,1,-4.105960946681109,0,4.495355076230812,1,0.21825297599778679,1,1.0,1
17149,4642,3711406769882133398,14935183261081225515,3711406769882133398,ARP_poisioning,1,4.0,284.0,10.231994136056997,1,-3.782268813049724,0,4.896377636986667,1,0.2807967972331725,1,1.0,1
17152,4645,7845100017136041496,12810227115739911326,7845100017136041496,ARP_poisioning,1,4.0,416.0,3.2280018953200003,0,-11.117800511397373,0,-2.1076146037503296,0,0.15636880026113065,0,0.9201871071429313,1
17156,4649,12331634811434223289,3102396280503385281,12331634811434223289,ARP_poisioning,1,4.0,344.0,9.954725158418103,1,-4.046611099546937,0,4.6191086593477735,1,0.2530480369245421,1,1.0,1
17159,4652,9869168266462795480,6302770021691335158,9869168266462795480,ARP_poisioning,1,2.0,211.0,3.2411487709618574,0,-0.0,0,0.0,0,0.1575986630967966,0,0.16547167978335953,0
17162,4655,1671575574267076390,7072326615200411443,1671575574267076390,ARP_poisioning,1,2.0,171.0,2.880068191329274,0,-0.0,0,0.0,0,0.14356847869155853,0,0.17143082189169617,0
17163,4656,4253185375711524988,2727380155852512791,4253185375711524988,ARP_poisioning,1,4.0,344.0,3.603938749982583,0,-11.075510562359968,0,-1.7316777490877469,0,0.14390975514577833,0,0.8843692150308993,1
17164,4657,4856009400427533689,12874241191073238794,4856009400427533689,ARP_poisioning,1,23.0,7119.0,2.2958548959404825,0,-12.523100123312794,0,-3.0397616031298473,0,0.08939561831179227,0,0.5654931911779969,0
17166,4659,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17167,4660,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17168,4661,14347753759291283194,333749058470750177,14347753759291283194,ARP_poisioning,1,4.0,216.0,4.200687130508353,0,-10.452565849642554,0,-1.134929368561977,0,0.12388113133247816,0,0.3963309594359542,0
17172,4665,13473653221765661489,9722650070298347975,13473653221765661489,ARP_poisioning,1,4.0,268.0,3.5074705507251367,0,-11.173709920532671,0,-1.8281459483451932,0,0.13156448096803217,0,0.8951616457883038,1
17173,4666,15702810355429447983,6582053814331660897,15702810355429447983,ARP_poisioning,1,4.0,342.0,9.40288168669091,1,-4.551441813413223,0,4.067265187620579,1,0.20065351578463012,1,0.9998691744941326,1
17176,4669,13492708676552173690,17480069712930830978,13492708676552173690,ARP_poisioning,1,4.0,376.0,3.9400101849679476,0,-10.038765314070398,0,-1.3956063141023822,0,0.1495511763688216,0,0.8758871333666912,1
17178,4671,13208111990381628591,345425964199763131,13208111990381628591,ARP_poisioning,1,4.0,278.0,9.259119450846077,1,-3.3417957595932233,0,3.923502951775747,1,0.17893468794327158,1,0.9925454012157399,1
17179,4672,18405213367997797099,2654777703294924627,18405213367997797099,ARP_poisioning,1,2.0,133.0,9.532282747564643,1,-0.0,0,4.196666248494314,1,0.1930640448351182,1,0.9329589560897114,1
17187,4680,16876331691121167596,17151008708893617164,16876331691121167596,ARP_poisioning,1,4.0,404.0,9.688618328241215,1,-4.316393688204658,0,4.353001829170886,1,0.2379088726781617,1,0.9998691744941326,1
17189,4682,874273363562862494,1003833939053794510,874273363562862494,ARP_poisioning,1,4.0,404.0,9.849997437166536,1,-4.234262347525584,0,4.514380938096206,1,0.255370481169247,1,1.0,1
17191,4684,7370154272138159080,17990315880001933075,7370154272138159080,ARP_poisioning,1,4.0,404.0,9.923840932208998,1,-4.016794503649256,0,4.588224433138668,1,0.26467136404437935,1,1.0,1
17194,4687,10025468967850235299,1202343527789697755,10025468967850235299,ARP_poisioning,1,4.0,404.0,9.87865120288858,1,-4.10855795501651,0,4.54303470381825,1,0.2588728153898842,1,1.0,1
17197,4690,2993366333521118391,7402378875189157015,2993366333521118391,ARP_poisioning,1,4.0,404.0,9.87865120288858,1,-4.1119479428819075,0,4.54303470381825,1,0.2588728146196363,1,1.0,1
17200,4693,7219062139206360293,4606506120778317742,7219062139206360293,ARP_poisioning,1,4.0,404.0,10.031632496118393,1,-3.8795441722428645,0,4.696015997048063,1,0.27998565868702174,1,1.0,1
17206,4699,13405474180789897194,18069736986168012549,13405474180789897194,ARP_poisioning,1,4.0,388.0,9.644420234458075,1,-4.286138723014643,0,4.308803735387745,1,0.2298381997809399,1,0.9998691744941326,1
17212,4705,171300663159007782,18219459577474804011,171300663159007782,ARP_poisioning,1,2.0,565.0,9.641664325141681,1,-0.0,0,4.306047826071351,1,0.45069222722172536,1,0.94622783798558,1
17220,4713,2634677905857475596,11059167008795652681,2634677905857475596,ARP_poisioning,1,4.0,224.0,9.705098541163045,1,-4.32696418012878,0,4.369482042092715,1,0.19766656861362428,1,0.9998691744941326,1
17223,4716,8905074781292925587,7453308972818005692,8905074781292925587,ARP_poisioning,1,4.0,328.0,4.610722950814909,0,-10.042489557188269,0,-0.7248935482554213,0,0.1416197842618075,0,0.793130080733387,1
17231,4724,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17232,4725,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17240,4733,11059210606316759587,6868057471838752667,11059210606316759587,ARP_poisioning,1,4.0,284.0,9.50470800617289,1,-4.400319495394868,0,4.169091507102561,1,0.19495308709035983,1,0.9998691744941326,1
17258,4751,13629017283164750086,5104279246077830698,13629017283164750086,ARP_poisioning,1,4.0,404.0,9.793972645331424,1,-4.126370835550839,0,4.458356146261094,1,0.24889031293222624,1,1.0,1
17260,4753,2079085583518004483,16995463965547570761,2079085583518004483,ARP_poisioning,1,4.0,404.0,9.845488085056761,1,-3.9509119904888244,0,4.509871585986431,1,0.2548312462298937,1,1.0,1
17268,4761,4535120094028396089,2769568949546961988,4535120094028396089,ARP_poisioning,1,4.0,404.0,9.869392354284573,1,-4.152790325775415,0,4.533775855214243,1,0.2577266904904852,1,1.0,1
17270,4763,5004234649182241080,2392485895618729197,5004234649182241080,ARP_poisioning,1,4.0,404.0,9.741934747307615,1,-4.1655275381230386,0,4.406318248237286,1,0.24327963641728573,1,0.9998691744941326,1
17276,4769,3874391083566565988,3576280902291674265,3874391083566565988,ARP_poisioning,1,4.0,212.0,10.031632496118393,1,-3.831377454414405,0,4.696015997048063,1,0.23030400630198777,1,0.9940878906249999,1
17280,4773,9749023657185508495,4903207773551658523,9749023657185508495,ARP_poisioning,1,4.0,316.0,10.267379895998607,1,-3.7035376952466565,0,4.931763396928277,1,0.29659919181743016,1,1.0,1
17281,4774,11237840893324246287,6480601970936236533,11237840893324246287,ARP_poisioning,1,4.0,388.0,9.399275778136975,1,-4.5057679179997026,0,4.063659279066645,1,0.21067178219175212,1,0.9998691744941326,1
17299,4792,348076083824736388,1409176051030530161,348076083824736388,ARP_poisioning,1,24.0,7245.0,3.3602303419011257,0,-11.636789879049688,0,-1.9753861571692042,0,0.0863938995712208,0,0.35886470052049696,0
17312,4805,16406093689060439894,6604367620567358190,16406093689060439894,ARP_poisioning,1,17.0,5953.0,3.0317609263452088,0,-11.577308895891308,0,-2.303855572725121,0,0.10958982646473964,0,0.8538969029801479,1
17320,4813,10924300541027100198,956065313931468771,10924300541027100198,ARP_poisioning,1,4.0,332.0,3.486045693133655,0,-11.19515366599061,0,-1.8495708059366747,0,0.14186286446395982,0,0.914847769248713,1
17324,4817,2587958260028360897,9885676679211876831,2587958260028360897,ARP_poisioning,1,4.0,374.0,2.632815820429568,0,-11.437193364147115,0,-2.7028006786407617,0,0.14879447075166685,0,0.9024865702963198,1
17338,4831,13664252617732817199,1155635221183703871,13664252617732817199,ARP_poisioning,1,4.0,244.0,3.9412722257735773,0,-10.727283819435721,0,-1.3943442732967526,0,0.1280030352221239,0,0.26297759269338966,0
17341,4834,4423253901864095795,16256919327482446710,4423253901864095795,ARP_poisioning,1,4.0,204.0,3.0334052511207013,0,-10.980598921420393,0,-2.3022112479496286,0,0.12185913482181393,0,0.6990551590225682,1
17350,4843,3443764738564937990,10050429129422051031,3443764738564937990,ARP_poisioning,1,4.0,334.0,3.1058823857599105,0,-11.250775081174636,0,-2.2297341133104194,0,0.1421234051318253,0,0.9266327401507028,1
17354,4847,413934740287758093,17933796555713869285,413934740287758093,ARP_poisioning,1,4.0,296.0,4.081973589644952,0,-10.584335343652889,0,-1.2536429094253778,0,0.1361842130934853,0,0.894526364967076,1
17358,4851,2844015479053084586,15263783887747691118,2844015479053084586,ARP_poisioning,1,4.0,394.0,9.57084304067059,1,-4.3532657265301635,0,4.235226541600261,1,0.22487730956140115,1,0.9943139738318166,1
17370,4863,7571111341021512889,16503147914751193130,7571111341021512889,ARP_poisioning,1,2.0,104.0,3.7442055931409266,0,-0.0,0,0.0,0,0.12266090298532946,0,0.050139760111145126,0
17374,4867,12468400587400607394,4271567489966484273,12468400587400607394,ARP_poisioning,1,4.0,500.0,9.051384750466772,1,-5.004810489478262,0,3.715768251396442,1,0.2165126856227205,1,0.9766193117541759,1
17377,4870,3902373069803514994,9852227463137615857,3902373069803514994,ARP_poisioning,1,2.0,180.0,2.494260267990115,0,-0.0,0,0.0,0,0.14652968070644085,0,0.1142039551713149,0
17383,4876,2319644632581296690,4989500642814232103,2319644632581296690,ARP_poisioning,1,4.0,336.0,3.1508959544081274,0,-11.544556006783354,0,-2.1847205446622024,0,0.1424012683228782,0,0.8644809178464794,1
17389,4882,7837710886563356388,2807115455993802101,7837710886563356388,ARP_poisioning,1,4.0,204.0,3.495221158647481,0,-11.18588445527719,0,-1.840395340422849,0,0.12189723851467847,0,0.2999055415024422,0
17392,4885,12816638670367318093,583367068248909525,12816638670367318093,ARP_poisioning,1,42.0,19941.0,1.4338463781490216,0,-14.282763242965224,0,-3.9017701209213085,0,0.1905712765360455,1,0.9482090855425215,1
17393,4886,1977631154285790593,16324476862441955013,1977631154285790593,ARP_poisioning,1,24.0,4527.0,1.6551742756390748,0,-13.942377360750678,0,-3.680442223431255,0,0.047469994555373776,0,0.9218035176164602,1
17395,4888,16268975799349720696,6488959497754485457,16268975799349720696,ARP_poisioning,1,4.0,324.0,3.688682359692107,0,-10.987649359075444,0,-1.646934139378223,0,0.14060808946229786,0,0.914847769248713,1
17404,4897,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
